model,metric,mean,std,fold_1,fold_2,fold_3,fold_4,fold_5
native_base,accuracy,0.8554400085068412,0.0023935685331883056,0.8588636650802342,0.8577264878069326,0.8540982225591778,0.8536770280515542,0.852834639036307
native_base,precision,0.7829985078401936,0.004041113424921678,0.7888959256913658,0.7855719828038167,0.7825216107948556,0.7810103980674299,0.7769926218434999
native_base,recall,0.84539016948369,0.002950897172348463,0.8469121813031162,0.8489518413597734,0.8412284678150499,0.8426062322946176,0.8472521246458924
native_base,f1,0.8129929621587978,0.0028394818763939813,0.816875239084103,0.816033111861453,0.8108137629710541,0.8106399215087757,0.8106027753686036
native_base,roc_auc,0.937786102029464,0.0010753997216941043,0.9390967050470806,0.9391034273480675,0.9368162645125477,0.9368728570042241,0.9370412562353997
native_best_grid,accuracy,0.869928866468987,0.0018818954069845654,0.8716253211472855,0.8726361453902203,0.8692191053828658,0.8677870440569455,0.8683767163676186
native_best_grid,precision,0.805873484650028,0.0040126122915714385,0.8107584722969339,0.8093206782553055,0.8063859423550841,0.803091684434968,0.7998106459078477
native_best_grid,recall,0.8563819354374754,0.0036062560196545345,0.8539376770538244,0.859943342776204,0.8529011786038078,0.8535977337110482,0.8615297450424929
native_best_grid,f1,0.8303485326235723,0.00222029924141753,0.8317880794701987,0.8338644105043402,0.8289915734978245,0.8275748420763527,0.8295237575691452
native_best_grid,roc_auc,0.9480251219853375,0.0010759306401997416,0.9490324368113202,0.9495971746586723,0.9470727450285191,0.9470225103932031,0.9474007430349729
